dataset,subject,model,uncertainty_score,coverage,target_coverage,score_cutoff,risk,accuracy,n_covered
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.9912261869544119,0.0,1.0,29
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.9830841943101628,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.9712831116198558,0.051724137931034475,0.9482758620689655,58
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.9587561595639642,0.05555555555555558,0.9444444444444444,72
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.9455726204464818,0.08045977011494254,0.9195402298850575,87
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.9309456161872574,0.08910891089108908,0.9108910891089109,101
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.9165896272552195,0.10344827586206895,0.896551724137931,116
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.9001408341309438,0.10769230769230764,0.8923076923076924,130
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.8879768848146927,0.11111111111111116,0.8888888888888888,144
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.8781982717354313,0.1132075471698113,0.8867924528301887,159
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.8579902295495222,0.10982658959537572,0.8901734104046243,173
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.8261119313856282,0.12234042553191493,0.8776595744680851,188
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.8057306607201583,0.1188118811881188,0.8811881188118812,202
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.7685411554383672,0.12962962962962965,0.8703703703703703,216
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.7340757608130517,0.1298701298701299,0.8701298701298701,231
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.7022940858170031,0.13469387755102036,0.8653061224489796,245
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.6250933948016836,0.15000000000000002,0.85,260
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.5655849309901297,0.15328467153284675,0.8467153284671532,274
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.3403799816514604,0.17361111111111116,0.8263888888888888,288
BCI_IV_2a,8,v1_lda,max-prob,0.052083333333333336,0.05,0.5918594125513276,0.1333333333333333,0.8666666666666667,15
BCI_IV_2a,8,v1_lda,max-prob,0.10069444444444445,0.1,0.5353977543130694,0.1724137931034483,0.8275862068965517,29
BCI_IV_2a,8,v1_lda,max-prob,0.1527777777777778,0.15,0.47726521439147546,0.25,0.75,44
BCI_IV_2a,8,v1_lda,max-prob,0.2013888888888889,0.2,0.4657297097451298,0.2586206896551724,0.7413793103448276,58
BCI_IV_2a,8,v1_lda,max-prob,0.25,0.25,0.4562366080064626,0.2777777777777778,0.7222222222222222,72
BCI_IV_2a,8,v1_lda,max-prob,0.3020833333333333,0.3,0.4456680496737155,0.25287356321839083,0.7471264367816092,87
BCI_IV_2a,8,v1_lda,max-prob,0.3506944444444444,0.35,0.430530150403555,0.2376237623762376,0.7623762376237624,101
BCI_IV_2a,8,v1_lda,max-prob,0.4027777777777778,0.4,0.42278713599622275,0.23275862068965514,0.7672413793103449,116
BCI_IV_2a,8,v1_lda,max-prob,0.4513888888888889,0.45,0.4165109827596943,0.2384615384615385,0.7615384615384615,130
BCI_IV_2a,8,v1_lda,max-prob,0.5,0.5,0.40788356332255943,0.27083333333333337,0.7291666666666666,144
BCI_IV_2a,8,v1_lda,max-prob,0.5520833333333334,0.55,0.4010312649517693,0.289308176100629,0.710691823899371,159
BCI_IV_2a,8,v1_lda,max-prob,0.6006944444444444,0.6,0.39219363413825564,0.2890173410404624,0.7109826589595376,173
BCI_IV_2a,8,v1_lda,max-prob,0.6527777777777778,0.65,0.38584983733992906,0.3085106382978723,0.6914893617021277,188
BCI_IV_2a,8,v1_lda,max-prob,0.7013888888888888,0.7,0.37703627620250096,0.3168316831683168,0.6831683168316832,202
BCI_IV_2a,8,v1_lda,max-prob,0.75,0.75,0.3658685380497064,0.3194444444444444,0.6805555555555556,216
BCI_IV_2a,8,v1_lda,max-prob,0.8020833333333334,0.8,0.35800329508713685,0.3203463203463204,0.6796536796536796,231
BCI_IV_2a,8,v1_lda,max-prob,0.8506944444444444,0.85,0.3410379276486142,0.3387755102040816,0.6612244897959184,245
BCI_IV_2a,8,v1_lda,max-prob,0.9027777777777778,0.9,0.3288372055940941,0.35,0.65,260
BCI_IV_2a,8,v1_lda,max-prob,0.9513888888888888,0.95,0.30819769343782283,0.36861313868613144,0.6313868613138686,274
BCI_IV_2a,8,v1_lda,max-prob,1.0,1.0,0.2761071846279777,0.38541666666666663,0.6145833333333334,288
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.052083333333333336,0.05,0.9990682131482636,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.10069444444444445,0.1,0.9912256782558454,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.1527777777777778,0.15,0.9796575169085758,0.06818181818181823,0.9318181818181818,44
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.2013888888888889,0.2,0.957212956654736,0.10344827586206895,0.896551724137931,58
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.25,0.25,0.9447544156440579,0.09722222222222221,0.9027777777777778,72
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.3020833333333333,0.3,0.918305994544053,0.11494252873563215,0.8850574712643678,87
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.8826247000350904,0.09900990099009899,0.900990099009901,101
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.8440126841832258,0.1293103448275862,0.8706896551724138,116
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.8049858523642149,0.1384615384615384,0.8615384615384616,130
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.5,0.5,0.7714679823577856,0.13888888888888884,0.8611111111111112,144
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.7127174410508572,0.1383647798742138,0.8616352201257862,159
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.6877201670582882,0.138728323699422,0.861271676300578,173
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.6544022263865535,0.1436170212765957,0.8563829787234043,188
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.6306582484489334,0.15841584158415845,0.8415841584158416,202
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.75,0.75,0.5954274911650105,0.17129629629629628,0.8287037037037037,216
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.5635577393289525,0.18181818181818177,0.8181818181818182,231
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.5371693503024653,0.19999999999999996,0.8,245
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.5033639655437349,0.21153846153846156,0.7884615384615384,260
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.4482869014270167,0.22992700729927007,0.7700729927007299,274
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,1.0,1.0,0.2922714845836671,0.2465277777777778,0.7534722222222222,288
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.9986769036320552,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.9887051800253099,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.975575370225654,0.06818181818181823,0.9318181818181818,44
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.9490652568798278,0.10344827586206895,0.896551724137931,58
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.25,0.25,0.9353431102465964,0.09722222222222221,0.9027777777777778,72
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.9082768167932261,0.11494252873563215,0.8850574712643678,87
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.8684718272855607,0.09900990099009899,0.900990099009901,101
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.8282515646596508,0.1293103448275862,0.8706896551724138,116
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.7883054223911756,0.1384615384615384,0.8615384615384616,130
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.5,0.5,0.7581244620791994,0.13888888888888884,0.8611111111111112,144
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.7007098577636764,0.1383647798742138,0.8616352201257862,159
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.6724751654101636,0.138728323699422,0.861271676300578,173
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.6420492646935447,0.1436170212765957,0.8563829787234043,188
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.615874470668571,0.1534653465346535,0.8465346534653465,202
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.75,0.75,0.5845923229548459,0.17129629629629628,0.8287037037037037,216
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.5525360395981233,0.18181818181818177,0.8181818181818182,231
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.5312340140107553,0.19999999999999996,0.8,245
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.4972990552575069,0.21153846153846156,0.7884615384615384,260
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.44257472755804317,0.22992700729927007,0.7700729927007299,274
BCI_IV_2a,8,eegnet_calibrated,max-prob,1.0,1.0,0.2903004028047573,0.2465277777777778,0.7534722222222222,288
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.999948238482207,0.0,1.0,15
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.9997152810591821,0.0,1.0,29
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.9994735282280415,0.0,1.0,44
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.9984173103252203,0.0,1.0,58
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.25,0.25,0.9973857758982916,0.01388888888888884,0.9861111111111112,72
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.9950434832427691,0.04597701149425293,0.9540229885057471,87
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.991960701497533,0.06930693069306926,0.9306930693069307,101
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.9852822017815215,0.06896551724137934,0.9310344827586207,116
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.9790040863350701,0.0692307692307692,0.9307692307692308,130
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.5,0.5,0.9672046646550664,0.07638888888888884,0.9236111111111112,144
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.9559726838856784,0.0691823899371069,0.9308176100628931,159
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.931916629616883,0.06936416184971095,0.930635838150289,173
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.8971729881635463,0.07978723404255317,0.9202127659574468,188
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.851061976795903,0.09900990099009899,0.900990099009901,202
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.75,0.75,0.8122159786538693,0.10185185185185186,0.8981481481481481,216
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.7538097777825455,0.1255411255411255,0.8744588744588745,231
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.6822008258227436,0.13469387755102036,0.8653061224489796,245
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.6156821387690385,0.15000000000000002,0.85,260
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.5464963426284811,0.17153284671532842,0.8284671532846716,274
BCI_IV_2a,8,spatial_uncalibrated,max-prob,1.0,1.0,0.4002871167936668,0.1909722222222222,0.8090277777777778,288
BCI_IV_2a,8,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.9999482337201034,0.0,1.0,15
BCI_IV_2a,8,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.9997152592770379,0.0,1.0,29
BCI_IV_2a,8,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.9994734912313498,0.0,1.0,44
BCI_IV_2a,8,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.9984172128678432,0.0,1.0,58
BCI_IV_2a,8,spatial_calibrated,max-prob,0.25,0.25,0.9973856197275631,0.01388888888888884,0.9861111111111112,72
BCI_IV_2a,8,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.9950432067378985,0.04597701149425293,0.9540229885057471,87
BCI_IV_2a,8,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.9919603225264104,0.06930693069306926,0.9306930693069307,101
BCI_IV_2a,8,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.9852814963222218,0.06896551724137934,0.9310344827586207,116
BCI_IV_2a,8,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.9790032811655688,0.0692307692307692,0.9307692307692308,130
BCI_IV_2a,8,spatial_calibrated,max-prob,0.5,0.5,0.9672036377110573,0.07638888888888884,0.9236111111111112,144
BCI_IV_2a,8,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.9559712728121447,0.0691823899371069,0.9308176100628931,159
BCI_IV_2a,8,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.9319150335828693,0.06936416184971095,0.930635838150289,173
BCI_IV_2a,8,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.8971705345896878,0.07978723404255317,0.9202127659574468,188
BCI_IV_2a,8,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.8510595945309939,0.09900990099009899,0.900990099009901,202
BCI_IV_2a,8,spatial_calibrated,max-prob,0.75,0.75,0.8122127823409622,0.10185185185185186,0.8981481481481481,216
BCI_IV_2a,8,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.7538068139669866,0.1255411255411255,0.8744588744588745,231
BCI_IV_2a,8,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.6821989217135201,0.13469387755102036,0.8653061224489796,245
BCI_IV_2a,8,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.6156810357985943,0.15000000000000002,0.85,260
BCI_IV_2a,8,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.5464958387765863,0.17153284671532842,0.8284671532846716,274
BCI_IV_2a,8,spatial_calibrated,max-prob,1.0,1.0,0.4002864519570016,0.1909722222222222,0.8090277777777778,288
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.9998168892131319,0.0,1.0,15
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.9989103551061274,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.9960697413039737,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.9936002347592974,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.9862006728574583,0.04166666666666663,0.9583333333333334,72
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.9747205809372111,0.04597701149425293,0.9540229885057471,87
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.9668703718470304,0.04950495049504955,0.9504950495049505,101
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.9464773829618914,0.051724137931034475,0.9482758620689655,116
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.9364186757808531,0.05384615384615388,0.9461538461538461,130
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.9216838800353682,0.0625,0.9375,144
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.9047245876735013,0.0691823899371069,0.9308176100628931,159
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.8650442466251718,0.07514450867052025,0.9248554913294798,173
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.8287057226435453,0.07978723404255317,0.9202127659574468,188
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.7961763666308607,0.08910891089108908,0.9108910891089109,202
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.7574052473769464,0.09722222222222221,0.9027777777777778,216
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.7042611554732691,0.10389610389610393,0.8961038961038961,231
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.6599164403169951,0.12244897959183676,0.8775510204081632,245
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.6064567859923793,0.15000000000000002,0.85,260
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.5346572089791678,0.16058394160583944,0.8394160583941606,274
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.36080488457862536,0.17708333333333337,0.8229166666666666,288
BCI_IV_2a,9,v1_lda,max-prob,0.05303030303030303,0.05,0.4358141286993833,0.4285714285714286,0.5714285714285714,14
BCI_IV_2a,9,v1_lda,max-prob,0.10227272727272728,0.1,0.41578315487166106,0.4814814814814815,0.5185185185185185,27
BCI_IV_2a,9,v1_lda,max-prob,0.15151515151515152,0.15,0.4067521458648348,0.375,0.625,40
BCI_IV_2a,9,v1_lda,max-prob,0.20075757575757575,0.2,0.3989624431156041,0.4528301886792453,0.5471698113207547,53
BCI_IV_2a,9,v1_lda,max-prob,0.25,0.25,0.39177171418874407,0.4545454545454546,0.5454545454545454,66
BCI_IV_2a,9,v1_lda,max-prob,0.30303030303030304,0.3,0.3860234001471604,0.48750000000000004,0.5125,80
BCI_IV_2a,9,v1_lda,max-prob,0.3522727272727273,0.35,0.3825849623375026,0.5268817204301075,0.4731182795698925,93
BCI_IV_2a,9,v1_lda,max-prob,0.4015151515151515,0.4,0.37671644752546696,0.5471698113207547,0.4528301886792453,106
BCI_IV_2a,9,v1_lda,max-prob,0.45075757575757575,0.45,0.3700873200893051,0.5378151260504201,0.46218487394957986,119
BCI_IV_2a,9,v1_lda,max-prob,0.5,0.5,0.3648260240273263,0.5227272727272727,0.4772727272727273,132
BCI_IV_2a,9,v1_lda,max-prob,0.553030303030303,0.55,0.3598057917671907,0.5410958904109588,0.4589041095890411,146
BCI_IV_2a,9,v1_lda,max-prob,0.6022727272727273,0.6,0.35606610254981585,0.5471698113207547,0.4528301886792453,159
BCI_IV_2a,9,v1_lda,max-prob,0.6515151515151515,0.65,0.350077379133609,0.563953488372093,0.436046511627907,172
BCI_IV_2a,9,v1_lda,max-prob,0.7007575757575758,0.7,0.34491955329043505,0.5783783783783784,0.42162162162162165,185
BCI_IV_2a,9,v1_lda,max-prob,0.75,0.75,0.339806440776548,0.5808080808080809,0.41919191919191917,198
BCI_IV_2a,9,v1_lda,max-prob,0.803030303030303,0.8,0.3357471326901859,0.5801886792452831,0.419811320754717,212
BCI_IV_2a,9,v1_lda,max-prob,0.8522727272727273,0.85,0.3298700794560882,0.5955555555555556,0.40444444444444444,225
BCI_IV_2a,9,v1_lda,max-prob,0.9015151515151515,0.9,0.3248817142031654,0.6050420168067228,0.3949579831932773,238
BCI_IV_2a,9,v1_lda,max-prob,0.9507575757575758,0.95,0.3176048220029525,0.6095617529880478,0.3904382470119522,251
BCI_IV_2a,9,v1_lda,max-prob,1.0,1.0,0.3011786673612099,0.6174242424242424,0.38257575757575757,264
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.05303030303030303,0.05,0.9971749317401395,0.0,1.0,14
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.10227272727272728,0.1,0.9918281923621878,0.0,1.0,27
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.15151515151515152,0.15,0.9888350613639426,0.0,1.0,40
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.20075757575757575,0.2,0.9771530826055306,0.037735849056603765,0.9622641509433962,53
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.25,0.25,0.961691256517288,0.045454545454545414,0.9545454545454546,66
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.30303030303030304,0.3,0.9459690462254556,0.0625,0.9375,80
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.3522727272727273,0.35,0.9245592849032948,0.053763440860215006,0.946236559139785,93
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.4015151515151515,0.4,0.902217111629759,0.05660377358490565,0.9433962264150944,106
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.45075757575757575,0.45,0.8765532162219253,0.0672268907563025,0.9327731092436975,119
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.5,0.5,0.8426316039152077,0.0757575757575758,0.9242424242424242,132
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.553030303030303,0.55,0.798219485198638,0.10273972602739723,0.8972602739726028,146
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.6022727272727273,0.6,0.7818415288827913,0.12578616352201255,0.8742138364779874,159
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.6515151515151515,0.65,0.7377993345320042,0.13372093023255816,0.8662790697674418,172
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.7007575757575758,0.7,0.7021585285885024,0.16756756756756752,0.8324324324324325,185
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.75,0.75,0.6664846804246696,0.18686868686868685,0.8131313131313131,198
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.803030303030303,0.8,0.610321979918341,0.19339622641509435,0.8066037735849056,212
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.8522727272727273,0.85,0.568268870284093,0.20444444444444443,0.7955555555555556,225
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.9015151515151515,0.9,0.5401420438139677,0.2184873949579832,0.7815126050420168,238
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.9507575757575758,0.95,0.49417386445026523,0.2350597609561753,0.7649402390438247,251
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,1.0,1.0,0.40728018750997963,0.24242424242424243,0.7575757575757576,264
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.05303030303030303,0.05,0.9949530039493006,0.0,1.0,14
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.10227272727272728,0.1,0.9868127523826492,0.0,1.0,27
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.15151515151515152,0.15,0.9821672005292854,0.0,1.0,40
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.20075757575757575,0.2,0.9658514933340562,0.037735849056603765,0.9622641509433962,53
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.25,0.25,0.9465302290367106,0.045454545454545414,0.9545454545454546,66
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.30303030303030304,0.3,0.9278816122132748,0.0625,0.9375,80
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.3522727272727273,0.35,0.9002247062500446,0.053763440860215006,0.946236559139785,93
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.4015151515151515,0.4,0.8775412465861614,0.05660377358490565,0.9433962264150944,106
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.45075757575757575,0.45,0.8499673007856314,0.0672268907563025,0.9327731092436975,119
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.5,0.5,0.8134363060839285,0.0757575757575758,0.9242424242424242,132
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.553030303030303,0.55,0.7723374121499011,0.1095890410958904,0.8904109589041096,146
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.6022727272727273,0.6,0.7503724219872742,0.12578616352201255,0.8742138364779874,159
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.6515151515151515,0.65,0.7145306895863267,0.13953488372093026,0.8604651162790697,172
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.7007575757575758,0.7,0.6769078345967684,0.16756756756756752,0.8324324324324325,185
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.75,0.75,0.6451476048861073,0.18686868686868685,0.8131313131313131,198
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.803030303030303,0.8,0.5905848855571862,0.19339622641509435,0.8066037735849056,212
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.8522727272727273,0.85,0.5525373043682307,0.19999999999999996,0.8,225
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.9015151515151515,0.9,0.5247035898484262,0.2184873949579832,0.7815126050420168,238
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.9507575757575758,0.95,0.482674905852626,0.2350597609561753,0.7649402390438247,251
BCI_IV_2a,9,eegnet_calibrated,max-prob,1.0,1.0,0.400351582802928,0.24242424242424243,0.7575757575757576,264
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.05303030303030303,0.05,0.9999789230470556,0.0,1.0,14
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.10227272727272728,0.1,0.9997882916868309,0.03703703703703709,0.9629629629629629,27
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.15151515151515152,0.15,0.9992340402221198,0.025000000000000022,0.975,40
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.20075757575757575,0.2,0.9985394829462159,0.07547169811320753,0.9245283018867925,53
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.25,0.25,0.9972114883951531,0.06060606060606055,0.9393939393939394,66
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.30303030303030304,0.3,0.9934493182292727,0.050000000000000044,0.95,80
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.3522727272727273,0.35,0.9898589765897654,0.053763440860215006,0.946236559139785,93
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.4015151515151515,0.4,0.9840903786093426,0.05660377358490565,0.9433962264150944,106
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.45075757575757575,0.45,0.9779564635294493,0.05882352941176472,0.9411764705882353,119
